time,value
0.3800253350223349,0.3303066815350775
0.3840256017067804,-0.136030413483353
0.3880258683912261,0.4094485168496716
0.3920261350756717,0.2718733657678569
0.3960264017601174,0.2206424793480849
0.400026668444563,0.519212391219936
0.4040269351290086,0.201058245457054
0.4080272018134542,0.4113500721005094
0.4120274684978999,0.0040056728338872
0.4160277351823455,0.3727360309275646
0.4200280018667912,0.719100576486978
0.4240282685512367,0.9600311315146076
0.4280285352356824,1.1131530331531627
0.432028801920128,1.4889838509912436
0.4360290686045737,1.342034919882377
0.4400293352890193,1.4461635487236784
0.4440296019734649,0.6737749872132638
0.4480298686579105,0.6079519513542646
0.4520301353423562,0.4118684309446168
0.4560304020268018,0.3029409754031432
0.4600306687112475,0.3590968609565588
0.464030935395693,0.2918761042382027
0.4680312020801387,0.1470782549738805
0.4720314687645843,0.1601739517677021
0.47603173544903,
0.4800320021334756,0.3264666298940717
0.4840322688179212,0.4106900658027693
0.4880325355023668,0.4264425943379361
0.4920328021868125,0.3583966903961949
0.4960330688712581,0.0135146316358719
0.5000333355557037,0.0437968860973122
0.5040336022401494,0.1342631778370888
0.508033868924595,0.1791206035107084
0.5120341356090407,0.3855747262640265
0.5160344022934863,0.3482342796147502
0.5200346689779319,-0.0299006171678851
0.5240349356623776,
0.5280352023468232,0.1838742065009812
0.5320354690312687,0.4418011801854226
0.5360357357157144,0.3457922383561001
0.54003600240016,0.0175277607711848
0.5440362690846057,0.3767811810585691
0.5480365357690513,0.3190715521937821
0.552036802453497,0.3857404727643366
0.5560370691379426,0.4262493853185608
0.5600373358223882,0.3622779853248029
0.5640376025068339,
0.5680378691912795,
0.572038135875725,0.1663581370927773
0.5760384025601707,0.1612877180239078
0.5800386692446163,0.3828816274466594
0.584038935929062,0.3867775357867385
0.5880392026135076,0.2416096590667258
0.5920394692979533,0.5320525543346148
0.5960397359823989,0.0942794545928842
0.6000400026668445,0.2770607585408673
0.6040402693512902,0.5728815965576205
0.6080405360357358,0.4938750147542398
0.6120408027201814,0.1480091084356001
0.616041069404627,0.502608231068559
0.6200413360890726,0.6113190228339932
0.6240416027735183,0.3327503517053218
0.6280418694579639,0.8428809012588718
0.6320421361424096,0.3992007265609719
0.6360424028268552,0.7533829530629269
0.6400426695113008,0.4809420344597234
0.6440429361957465,0.8123335419701924
0.6480432028801921,0.7657701949092987
0.6520434695646377,0.7229030087551015
0.6560437362490833,0.5361193030925303
0.6600440029335289,0.6610862687761107
0.6640442696179746,0.834620609155132
0.6680445363024202,0.6583544538607786
0.6720448029868659,0.6193938935122095
0.6760450696713115,0.5865605475085435
0.6800453363557571,0.6668451128270615
0.6840456030402028,0.2203471082615734
0.6880458697246484,0.4832696652385269
0.692046136409094,0.7085008027127765
0.6960464030935396,0.4867145084951859
0.7000466697779852,
0.7040469364624309,0.7292920223885392
0.7080472031468765,0.787685217648532
0.7120474698313222,0.7097684419997287
0.7160477365157678,0.5643765979749191
0.7200480032002134,0.7221879560117238
0.7240482698846591,0.4153856193990152
0.7280485365691047,0.4064603781960662
0.7320488032535503,
0.7360490699379959,0.5465601895659001
0.7400493366224415,0.3878413139301586
0.7440496033068872,0.3930740541314466
0.7480498699913328,0.5421716194773376
0.7520501366757785,0.5247457931391084
0.7560504033602241,0.4424769799547243
0.7600506700446698,0.2060284753888985
0.7640509367291154,0.2724967959703605
0.7680512034135609,0.326537205323135
0.7720514700980066,0.3724053143125313
0.7760517367824522,0.1500927081558622
0.7800520034668978,0.4361022796782259
0.7840522701513435,0.3577548618158869
0.7880525368357891,0.4354518658725701
0.7920528035202348,0.4531144875660564
0.7960530702046804,0.4011082215259008
0.800053336889126,0.5390341979147798
0.8040536035735717,0.4659994337853175
0.8080538702580172,0.707439709482818
0.8120541369424629,1.0138091159618157
0.8160544036269085,1.382658909743861
0.8200546703113542,1.540980107316584
0.8240549369957998,1.3403684790614203
0.8280552036802454,1.4549199784985052
0.8320554703646911,1.1596154692764515
0.8360557370491367,0.6399953402726315
0.8400560037335824,0.5463636784026109
0.844056270418028,
0.8480565371024735,0.4056288119565275
0.8520568037869192,0.4407051955256412
0.8560570704713648,0.5550087181789032
0.8600573371558105,0.2181062832878654
0.8640576038402561,0.1419073703288784
0.8680578705247017,0.253783020101939
0.8720581372091474,0.2086768009273529
0.876058403893593,0.2528130002528348
0.8800586705780387,0.4020203314493609
0.8840589372624843,0.2815037657245639
0.8880592039469298,0.2022651351621253
0.8920594706313755,0.2698736123114764
0.8960597373158211,0.3163891565021063
0.9000600040002668,0.3085020015653593
0.9040602706847124,0.3656446755846785
0.908060537369158,0.3525759962910585
0.9120608040536036,
0.9160610707380492,0.1846035218804006
0.920061337422495,0.2313331768888828
0.9240616041069406,0.4483177154371209
0.928061870791386,0.061029789229787
0.9320621374758318,0.2004155034690105
0.9360624041602774,0.5108588349465338
0.9400626708447232,0.6193600334893624
0.9440629375291688,0.5741866832610951
0.9480632042136145,0.3057249548413549
0.95206347089806,0.3212791470557174
0.9560637375825056,0.3457659398199563
0.9600640042669512,0.6988685369705447
0.9640642709513968,0.4121148691355909
0.9680645376358424,0.182629126159098
0.972064804320288,0.2782017689764444
0.9760650710047336,0.4148101471683257
0.9800653376891794,0.3802732252794359
0.984065604373625,0.2322557315186439
0.9880658710580706,0.3315811836531889
0.9920661377425164,0.298088974548408
0.996066404426962,0.5081548759622645
1.0000666711114077,
1.004066937795853,0.5730559609880838
1.0080672044802987,0.4695001190460139
1.0120674711647444,0.5897285863672695
1.01606773784919,0.4500495104457619
1.0200680045336357,0.3989465548681253
1.0240682712180813,0.4728191559973228
1.028068537902527,0.5435883735729912
1.0320688045869726,0.7560628305285825
1.0360690712714182,0.6703156075834076
1.040069337955864,
1.0440696046403095,0.6972903903485801
1.0480698713247552,1.083963693130152
1.0520701380092008,0.9226110929289604
1.0560704046936464,0.6163787322456228
1.060070671378092,0.7709507342327988
1.0640709380625375,1.0934889462913324
1.0680712047469831,
1.0720714714314288,0.7618046455908727
1.0760717381158744,0.7629850627868696
1.08007200480032,0.8152113119339038
1.0840722714847657,0.5233158994707033
1.0880725381692111,0.5623999996654271
1.092072804853657,0.4078351171629247
1.0960730715381026,0.6099522556558633
1.1000733382225485,0.5195698402022876
1.104073604906994,0.5654007937274552
1.1080738715914396,0.5104974859974847
1.1120741382758852,0.2576240041719714
1.1160744049603308,0.2793331297291528
1.1200746716447765,0.4017816278064257
1.124074938329222,0.4843293772731141
1.1280752050136678,0.4065345036878873
1.1320754716981134,0.4052358808103547
1.136075738382559,
1.140076005067005,0.4762453798530504
1.14407627175145,
1.1480765384358955,0.4382546814153109
1.1520768051203414,0.2543928644106448
1.156077071804787,0.21574976831078
1.160077338489233,0.2019425375757093
1.1640776051736783,0.3053580660934224
1.168077871858124,0.3167742966091084
1.1720781385425696,0.0411726100041041
1.1760784052270152,0.2361345068250461
1.1800786719114609,0.3630392667108299
1.1840789385959063,0.1775861399922261
1.1880792052803522,0.3027861604404526
1.1920794719647978,0.1559379345053068
1.1960797386492434,0.3007619755568703
1.200080005333689,0.2341361083616523
1.2040802720181347,0.28123426159477
1.2080805387025804,
1.212080805387026,0.1050050041710143
1.2160810720714716,0.1060529850092828
1.2200813387559173,0.3410901886167838
1.2240816054403627,0.435917495648921
1.2280818721248083,0.4459641655769959
1.232082138809254,0.8296443641147042
1.2360824054936996,
1.2400826721781453,1.1610414242883151
1.244082938862591,1.468097514462846
1.2480832055470366,1.4322194502554346
1.2520834722314822,1.249257182503662
1.2560837389159278,0.9392775294693212
1.2600840056003737,0.5220524367829795
1.2640842722848191,0.3182927737706105
1.2680845389692648,0.3180250576812276
1.2720848056537104,0.571461954643764
1.276085072338156,0.1859799173358893
1.2800853390226017,0.3596160278357583
1.284085605707047,0.0252936351506731
1.288085872391493,0.1984033428401151
1.2920861390759386,0.3618284331947106
1.2960864057603845,0.476554459211584
1.3000866724448297,-0.0513477546008253
1.304086939129275,0.3288676127624116
1.308087205813721,0.3275286611774298
1.3120874724981666,-0.2285452818073685
1.3160877391826122,0.3437962775834888
1.320088005867058,0.2732349088586516
1.3240882725515035,
1.3280885392359492,0.0994640415424987
1.3320888059203948,0.2494149470807868
1.3360890726048404,0.0889028156030449
1.340089339289286,0.1227825930638635
1.3440896059737315,0.2645248221686815
1.3480898726581774,0.1145058528205873
1.352090139342623,0.0804820904782419
1.3560904060270689,0.0469485796413872
1.3600906727115143,0.5090044693753826
1.36409093939596,0.047292860523755
1.3680912060804056,0.3161405155230339
1.3720914727648512,0.1281158589934871
1.3760917394492969,0.2912960607664269
1.3800920061337425,0.1101273286448151
1.384092272818188,0.0986049157954479
1.3880925395026336,0.1392709666050741
1.3920928061870792,0.3939460462235061
1.3960930728715248,0.3055814793262198
1.4000933395559705,0.421449729284832
1.404093606240416,0.3384737133186823
1.4080938729248618,0.1431477156263385
1.4120941396093074,0.3235626700402723
1.416094406293753,0.3746342629538518
1.4200946729781987,0.3656138064086079
1.4240949396626443,0.6194853772268605
1.42809520634709,0.3150878059963075
1.4320954730315356,0.4558589681200121
1.4360957397159813,0.5944448833123268
1.440096006400427,
1.4440962730848723,
1.4480965397693182,0.5475428106617662
1.4520968064537638,0.3872269718574397
1.4560970731382097,0.5251483506940058
1.4600973398226549,0.1630556305909267
1.4640976065071003,
1.4680978731915462,0.5714100368666917
1.4720981398759918,0.3456666419302056
1.4760984065604374,0.2608165963538488
1.480098673244883,0.5640659154126825
1.4840989399293287,0.5385354191575275
1.4880992066137744,0.3680788908155562
1.49209947329822,0.4439155336818236
1.4960997399826657,0.6646259324152302
1.5001000066671113,0.5160212004374558
1.504100273351557,0.1454337868300393
1.5081005400360026,0.4746825056240035
1.5121008067204482,0.4580001797337594
1.516101073404894,0.6960864546432322
1.5201013400893395,0.4133437025594955
1.5241016067737851,0.5076813887655224
1.5281018734582308,0.3069927686890664
1.5321021401426764,0.1172214925171702
1.5361024068271218,0.4213655064035489
1.5401026735115677,0.2176698681074807
1.5441029401960131,0.5275750797317975
1.5481032068804588,0.0243139405232862
1.5521034735649044,0.2601107034752838
1.55610374024935,-0.0346444323221559
1.5601040069337957,0.4546179436009036
1.5641042736182411,0.4676358458864422
1.568104540302687,0.0978576484836508
1.5721048069871326,0.1481588487474328
1.5761050736715785,0.1098415434285776
1.580105340356024,0.1754016829573263
1.5841056070404695,0.0900541859787312
1.5881058737249152,-0.0427346271514696
1.5921061404093608,-0.1123124546075728
1.5961064070938065,0.1629796333943438
1.600106673778252,0.0163524938029272
1.6041069404626978,0.0025311676700068
1.6081072071471434,0.2467575589616526
1.612107473831589,
1.6161077405160345,0.2985046674654784
1.62010800720048,0.6387779387873285
1.6241082738849255,0.6468587904140635
1.6281085405693714,1.132124634459262
1.632108807253817,1.0412370752939897
1.6361090739382629,0.9738194811432974
1.6401093406227083,0.9755964087114042
1.644109607307154,0.57026014421813
1.6481098739915996,0.2598140547555057
1.6521101406760452,0.2777197182797583
1.6561104073604909,-0.0209946548644502
1.6601106740449365,0.1819407386230032
1.664110940729382,-0.0342128886893764
1.6681112074138278,0.1684546052262867
1.6721114740982734,0.0709281275074649
1.676111740782719,0.0423458173424805
1.6801120074671647,-0.1370437153821541
1.6841122741516104,0.169285475641295
1.688112540836056,0.1345563407905849
1.6921128075205016,-0.0590027791344524
1.696113074204947,-0.0945469178329279
1.7001133408893927,-0.1836517702751907
1.7041136075738383,-0.2201122592269671
1.708113874258284,0.092844274199228
1.7121141409427296,-0.0043536391146446
1.7161144076271753,
1.720114674311621,-0.1351799818180583
1.7241149409960663,
1.7281152076805122,-0.025580815570302
1.7321154743649578,0.0106967152299591
1.7361157410494037,0.0953254768897126
1.7401160077338491,-0.0594437031254377
1.7441162744182948,0.0673682086217025
1.7481165411027404,
1.752116807787186,-0.0877287555627012
1.7561170744716317,-0.0081682609379774
1.760117341156077,-0.2034867832635304
1.764117607840523,
1.7681178745249686,-0.0734385210335319
1.7721181412094142,0.2363537259870734
1.7761184078938597,-0.0527004922068811
1.7801186745783053,0.1670801344283071
1.784118941262751,-0.1862679417423998
1.7881192079471966,-0.1463458415668532
1.7921194746316422,0.1823716208269045
1.796119741316088,-0.0346401879144569
1.8001200080005335,-0.0908901463331441
1.8041202746849792,-0.1901626041101237
1.8081205413694248,
1.8121208080538704,0.0515723370054628
1.816121074738316,0.2060170073041261
1.8201213414227615,-0.0175880107478005
1.8241216081072076,0.0767028552115211
1.828121874791653,-0.1301879070056636
1.8321221414760984,-0.0400025643880036
1.8361224081605445,0.0512977351504017
1.84012267484499,0.3664930651760028
1.844122941529436,0.3404260999398145
1.8481232082138808,
1.8521234748983264,0.4468994294493555
1.8561237415827725,0.2705342546481299
1.860124008267218,0.3129878870445833
1.864124274951664,0.5846869931826714
1.8681245416361087,0.340930714367368
1.8721248083205548,0.5587161753185016
1.8761250750050005,0.6054484385243216
1.880125341689446,0.3450179434862574
1.884125608373892,0.462610604075282
1.8881258750583372,0.3934346567288973
1.892126141742783,0.3755160047409395
1.896126408427229,0.2499336924834263
1.9001266751116743,0.2752454320686441
1.90412694179612,-0.0180354831476688
1.9081272084805656,-0.0320588886944074
1.9121274751650112,0.0930199512906718
1.916127741849457,-0.0263067823024305
1.9201280085339023,0.0643728951540316
1.924128275218348,0.0434721280706219
1.9281285419027936,0.0160370946168925
1.9321288085872392,0.0018058794231334
1.9361290752716849,0.2803729098934269
1.9401293419561303,-0.1345479691144411
1.944129608640576,0.0439181910346797
1.9481298753250216,-0.017516058388142
1.9521301420094677,-0.117800327210394
1.956130408693913,0.2751597705110745
1.9601306753783587,-0.0043862280423424
1.9641309420628044,-0.4251564139929321
1.96813120874725,-0.1020402162541759
1.972131475431696,-0.3562474716949754
1.9761317421161413,-0.2655540731953356
1.980132008800587,-0.2441785093985136
1.9841322754850328,-0.0911298071674848
1.9881325421694784,-0.135102565100244
1.992132808853924,-0.3197955227326736
1.9961330755383693,0.0597809444480423
2.000133342222815,-0.2079672617931932
2.004133608907261,-0.2058006110477694
2.008133875591706,-0.2617354513902497
2.012134142276152,-0.0973969658621588
2.016134408960597,-0.1499426941209448
2.020134675645043,-0.2393710752104913
2.0241349423294888,0.1124275806383556
2.0281352090139344,-0.0579636175987171
2.03213547569838,-0.3132795344148907
2.0361357423828257,0.2102959873585408
2.0401360090672718,-0.090477554450418
2.044136275751717,0.046831091733975
2.0481365424361626,0.4394721822544973
2.0521368091206083,0.6817088707832906
2.056137075805054,0.6895184890525998
2.0601373424894995,1.0581546994705964
2.064137609173945,0.8089597390525217
2.068137875858391,0.6399412794140522
2.0721381425428365,0.4191189290334166
2.076138409227282,0.1722889138145449
2.080138675911728,-0.1108414117496526
2.0841389425961734,-0.0001427602568394
2.088139209280619,0.0051973053910285
2.0921394759650647,-0.1187936320579674
2.0961397426495103,-0.2132587267145952
2.100140009333956,-0.3034965258102724
2.1041402760184016,-0.4492711949893561
2.1081405427028472,-0.3448918269689692
2.112140809387293,-0.4237315987487127
2.1161410760717385,-0.3588186669687324
2.120141342756184,-0.1939964965600264
2.12414160944063,-0.0958368199555151
2.128141876125075,-0.2768482439489566
2.1321421428095206,
2.1361424094939663,-0.3343396524711883
2.140142676178412,-0.1714608519096773
2.1441429428628576,
2.148143209547303,
2.152143476231749,-0.2868310920588958
2.1561437429161945,-0.5333956363075296
2.16014400960064,-0.3866514786379269
2.1641442762850858,-0.3446251588671947
2.1681445429695314,-0.4570017708414351
2.172144809653977,
2.1761450763384227,-0.1791925557671864
2.1801453430228683,-0.2778154165949093
2.184145609707314,-0.4292840834058538
2.18814587639176,-0.1600340104285067
2.1921461430762053,-0.1892149798637644
2.196146409760651,-0.4300054543132762
2.2001466764450965,0.0320346830375636
2.204146943129542,
2.208147209813988,-0.209593118239887
2.212147476498433,-0.2795047307063634
2.216147743182879,
2.2201480098673247,-0.2704399201526963
2.2241482765517704,-0.09706122117888
2.228148543236216,-0.1947913197328588
2.2321488099206617,-0.1112435989510631
2.2361490766051078,-0.0581222837751013
2.240149343289553,-0.0522514365185168
2.2441496099739986,0.3361879078007926
2.248149876658444,0.0800636094348598
2.25215014334289,0.1112836771246942
2.2561504100273355,0.201527711063843
2.260150676711781,0.0857926920670348
2.264150943396227,0.2338737434454132
2.2681512100806724,0.0388761737194771
2.272151476765118,0.0161583643483497
2.276151743449564,0.0098346301593404
2.2801520101340094,0.0744841095878132
2.284152276818455,0.2350763087239791
2.2881525435029,0.1185829289090473
2.292152810187346,-0.1276335636753412
2.2961530768717915,0.1292247356082226
2.300153343556237,
2.3041536102406828,0.0185625977229065
2.3081538769251284,0.0674478864050139
2.312154143609574,-0.1181800354272995
2.31615441029402,-0.0038364705621445
2.3201546769784653,
2.324154943662911,0.2370392377494916
2.3281552103473566,0.1702107306046217
2.3321554770318023,0.0795921924275534
2.336155743716248,-0.2280898424027566
2.340156010400693,-0.0006364242436073
2.344156277085139,-0.0816380660588997
2.348156543769585,-0.0797989929547084
2.3521568104540305,
2.356157077138476,0.0256569219562824
2.3601573438229217,-0.1748832986901143
2.3641576105073674,-0.2935596931761424
2.368157877191813,-0.0019995061904835
2.3721581438762587,0.0341610927882721
2.3761584105607043,-0.321133350355025
2.38015867724515,-0.2231936897921141
2.384158943929596,-0.2308621473299109
2.388159210614041,-0.4899829715097694
2.392159477298487,-0.4590892294443709
2.3961597439829325,-0.2087641577310639
2.400160010667378,-0.0992847558715991
2.404160277351824,-0.0383617263600241
2.408160544036269,-0.2079917860682139
2.412160810720715,-0.2845594210750778
2.4161610774051607,0.1847639337956238
2.4201613440896064,-0.3389839618955144
2.424161610774052,-0.1938221572189436
2.4281618774584977,-0.2499544351616702
2.4321621441429437,-0.1027910065020074
2.436162410827389,-0.1748815369135801
2.4401626775118346,0.2414318859379364
2.44416294419628,0.4956186958171436
2.4481632108807254,0.8405820794525141
2.452163477565171,0.6379111166013975
2.4561637442496167,0.910414430725214
2.4601640109340623,0.5977507486365791
2.464164277618508,0.8082022301639729
2.4681645443029536,0.1229555539763168
2.4721648109873997,-0.0794890688506783
2.476165077671845,-0.2567916654195128
2.4801653443562905,-0.2019723507952691
2.484165611040736,-0.530414496202071
2.488165877725182,-0.536486367533741
2.4921661444096275,-0.6201528543239787
2.496166411094073,-0.4079739696105563
2.5001666777785188,-0.2715174639776949
2.5041669444629644,-0.2731357883878577
2.50816721114741,-0.2894249986813542
2.512167477831856,-0.2491730615719513
2.5161677445163013,-0.2886993814794679
2.520168011200747,-0.0998980731190341
2.5241682778851926,-0.0601540397633275
2.5281685445696382,0.0127012069838444
2.532168811254084,-0.2058396299174192
2.536169077938529,-0.3105376933856833
2.540169344622975,-0.3880241076432127
2.544169611307421,0.0322506880901343
2.5481698779918664,-0.2994487562992876
2.552170144676312,-0.1713577948150785
2.5561704113607577,-0.3659788797184893
2.560170678045204,-0.1970581001928236
2.564170944729649,
2.5681712114140947,-0.4679866332119184
2.5721714780985403,-0.5023456821344009
2.576171744782986,-0.5094210955129168
2.580172011467432,-0.0541901961327332
2.584172278151877,-0.1800063368787224
2.588172544836323,-0.1814532257315372
2.5921728115207685,-0.2719247275705775
2.596173078205214,-0.252764668014275
2.60017334488966,-0.3389322809299643
2.604173611574105,-0.4186860818932675
2.60817387825855,-0.3908778746070891
2.6121741449429963,-0.3717926411305919
2.616174411627442,-0.4091648432373468
2.620174678311888,-0.0659151744111471
2.624174944996333,-0.1806749629074308
2.628175211680779,-0.4413553087904997
2.6321754783652245,-0.0967709854532532
2.63617574504967,-0.046522968087309
2.640176011734116,-0.3899525482395324
2.6441762784185614,-0.1355388863744505
2.648176545103007,-0.1420753764886883
2.6521768117874527,-0.3106438005859874
2.6561770784718983,-0.0478417526686557
2.660177345156344,0.1087096223732489
2.6641776118407896,0.0527142689566126
2.6681778785252352,0.3590414822224561
2.672178145209681,-0.0122923065251223
2.6761784118941265,0.0998302336701678
2.680178678578572,0.2293284111496762
2.684178945263018,0.3634076227375106
2.6881792119474635,0.0605887661897415
2.692179478631909,0.573650270315027
2.6961797453163547,0.2123670156095486
2.7001800120008004,0.5546286888438381
2.704180278685246,0.3345315445515453
2.708180545369692,0.3467531326319805
2.7121808120541373,0.2610712424784699
2.716181078738583,0.2387676808660311
2.7201813454230286,0.0360146801043355
2.7241816121074742,0.0998229001961332
2.72818187879192,-0.0306449469228746
2.732182145476365,0.0012130525426606
2.736182412160811,-0.0275706728314786
2.740182678845257,-0.1698472966707019
2.7441829455297024,0.1065225531269708
2.748183212214148,0.0734320109529015
2.7521834788985937,-0.4914223646961403
2.75618374558304,0.155620650663115
2.760184012267485,-0.2569361943147707
2.76418427895193,
2.768184545636376,-0.1981755389142375
2.772184812320821,-0.2271029359795294
2.776185079005267,
2.7801853456897128,-0.208526021357622
2.7841856123741584,-0.1386145408171143
2.788185879058604,-0.1880883737118047
2.7921861457430497,-0.0860589050964677
2.7961864124274958,-0.1474586133678553
2.800186679111941,-0.1711781838766311
2.8041869457963866,-0.3612035005913857
2.8081872124808323,-0.1153272618900533
2.812187479165278,-0.1407697285964605
2.8161877458497235,-0.0306724050118024
2.820188012534169,-0.2349696840015845
2.824188279218615,
2.8281885459030605,-0.2372338827209272
2.832188812587506,-0.2307315908812934
2.836189079271952,-0.0834294676139954
2.8401893459563974,-0.2248857723702148
2.844189612640843,-0.2194321203990167
2.8481898793252887,-0.1587550033604827
2.8521901460097343,-0.1165212858266654
2.85619041269418,-0.1654272824179106
2.8601906793786256,-0.2950282425140899
2.8641909460630712,-0.0586562246067866
2.868191212747517,-0.1629786067499066
2.8721914794319625,0.0465552161155929
2.876191746116408,0.1611250720457585
2.880192012800854,0.2768541624819675
2.8841922794852994,1.013179316875262
2.888192546169745,1.0994890977531058
2.8921928128541907,0.9626055506805744
2.8961930795386364,0.5428887462531156
2.900193346223082,0.5362018788680233
2.904193612907528,0.2662169452091091
2.9081938795919733,0.2881327419999493
2.912194146276419,-0.3021691923820631
2.916194412960864,0.0193252135372871
2.9201946796453098,-0.2399150226416906
2.9241949463297554,-0.4844810312157863
2.928195213014201,-0.1785247810803535
2.9321954796986467,0.0241015505359223
2.9361957463830923,-0.1428940547941434
2.940196013067538,-0.149349858651687
2.944196279751984,-0.3393213012212341
2.9481965464364293,-0.0790188687859711
2.952196813120875,-0.3312376279413321
2.9561970798053205,-0.1552877761823887
2.960197346489766,-0.2358360102021362
2.964197613174212,-0.4529275346872222
2.968197879858657,-0.2146854822030163
2.972198146543103,-0.2266742167001009
2.9761984132275487,-0.3462977336105499
2.9801986799119944,-0.3064203453308684
2.98419894659644,0.1157916656224838
2.9881992132808857,-0.1324307254238095
2.9921994799653318,-0.3604833449782725
2.996199746649777,-0.3597290466547542
3.0002000133342226,-0.2071817847814938
3.004200280018668,-0.1327917157052818
3.008200546703114,-0.0060497186219211
3.0122008133875595,-0.3105337581077839
3.016201080072005,-0.0859061306816573
3.020201346756451,-0.448898545814581
3.0242016134408964,0.0677683120918008
3.028201880125342,-0.1281890693662545
3.032202146809788,-0.3077242745569892
3.0362024134942334,-0.1147546417204034
3.040202680178679,
3.0442029468631246,-0.1227800378772557
3.0482032135475703,-0.2834621109987851
3.052203480232016,0.1107401523471401
3.0562037469164616,-0.1024609586349396
3.060204013600907,0.2787030156371249
3.064204280285353,0.055576379971738
3.0682045469697985,0.2179018740761978
3.072204813654244,0.0632371927707991
3.0762050803386893,0.1151232984907746
3.080205347023135,0.2508339417616568
3.0842056137075806,0.026847874799738
3.0882058803920263,0.3878596308271609
3.092206147076472,0.0844755898349113
3.096206413760917,0.0207866502782572
3.100206680445363,0.0663211636132074
3.104206947129809,0.2295881036946354
3.1082072138142545,0.138366269718614
3.1122074804987,0.0228074708944495
3.1162077471831457,
3.1202080138675914,0.1413141795226856
3.124208280552037,0.3931301434867518
3.1282085472364827,0.3688201194987636
3.1322088139209283,0.2650155813932178
3.136209080605374,0.1277093911576285
3.14020934728982,
3.144209613974265,0.5770638181127004
3.148209880658711,0.3905240743734554
3.1522101473431565,0.2210983017419788
3.156210414027602,0.2967789918607588
3.160210680712048,0.2977637438240688
3.164210947396493,
3.168211214080939,0.033934643296978
3.1722114807653847,
3.1762117474498304,0.1232101274198861
3.180212014134276,0.2081517047264983
3.1842122808187217,0.2160144433612065
3.1882125475031677,0.2430566148518605
3.192212814187613,-0.0860454788196396
3.1962130808720586,-0.0645063363902655
3.200213347556504,
3.20421361424095,-0.0627689512947051
3.2082138809253955,-0.0799147150005289
3.212214147609841,-0.2615254641254637
3.216214414294287,0.236750612532395
