time,value
2.76184122748499,-0.15313149749856075
2.801867911941294,0.10102871050313494
2.8418945963975983,0.08189930589042081
2.8819212808539025,0.10346580033117161
2.9219479653102067,0.3120758885823978
2.961974649766511,0.47153342792155545
3.002001334222815,0.5123860908274313
3.0420280186791198,0.38343925545906626
3.0820547031354235,0.5063835228041548
3.122081387591728,0.7739002265682225
3.162108072048032,0.7074409607876353
3.202134756504336,0.8967034137391653
3.2421614409606403,0.9508440150512286
3.2821881254169445,0.9614028544006267
3.3222148098732487,1.144291877887439
3.362241494329553,1.0971222445086224
3.402268178785857,0.991899748834622
3.4422948632421613,1.261053105202934
3.482321547698465,1.3212133321289612
3.5223482321547697,1.1584704355310973
3.562374916611074,1.2137443354581396
3.602401601067378,1.1524273356032146
3.642428285523682,1.0669574328789315
3.6824549699799856,1.3484306445590615
3.72248165443629,1.200724174706301
3.762508338892595,1.2848835407308965
3.802535023348899,1.2471347724743254
3.842561707805204,1.2698985405572276
3.882588392261508,0.9544649099700846
3.922615076717812,1.0602906502569587
3.962641761174116,0.6714608525675114
4.0026684456304205,0.7298895103284277
4.042695130086725,0.6895435262532191
4.082721814543029,0.32683838731204223
4.122748498999333,0.5308402117008307
4.162775183455637,0.4743077667615662
4.202801867911941,0.3792212978795992
4.242828552368246,0.2632240627758133
4.28285523682455,0.09154145675782038
4.322881921280854,0.22968830143669305
4.362908605737158,-0.09369743217029311
4.402935290193462,-0.12790300253868722
4.442961974649767,-0.19539012898856828
4.482988659106071,-0.17583900558948012
4.523015343562375,-0.6134734941668936
4.563042028018679,-0.4461296510716516
4.603068712474983,-0.7137770177308962
4.643095396931288,-0.4788065126359673
4.683122081387592,-0.6080934626645583
4.723148765843896,-0.6401762917517432
4.7631754503002,-0.6137193601553353
4.803202134756504,-0.9212975268916279
4.843228819212809,-0.9627443036720269
4.883255503669113,-0.7924241481553268
4.923282188125417,-0.8408251840965282
4.963308872581721,-0.9564533248337503
5.003335557038025,-0.9115251667930997
5.0433622414943295,-0.7698790531541857
5.083388925950634,-0.8184119672489972
5.123415610406938,-0.9605817267549378
5.163442294863242,-0.8536587500402159
5.203468979319546,-0.5339750077259847
5.2434956637758505,-0.7467782697726203
5.283522348232155,-0.6744012081372674
5.323549032688459,-0.6697857830114011
5.363575717144763,-0.45537129888208483
5.403602401601067,-0.4602892366254482
5.443629086057372,-0.36219907227904213
5.483655770513676,-0.12346371606357612
5.52368245496998,-0.1893309806181039
5.563709139426284,-0.23531153118853634
5.603735823882588,0.1523203665542186
5.6437625083388925,-0.15661471148098138
5.683789192795197,0.25979778702578893
5.723815877251501,0.16204277883368448
5.763842561707805,0.359473904777013
5.803869246164109,0.19203385501800424
5.8438959306204135,0.5291417551571489
5.883922615076718,0.6353120315118946
5.923949299533022,0.7517047448432406
5.963975983989326,0.8319848060892665
6.00400266844563,1.0520281311361634
6.044029352901934,0.9278053114583824
6.084056037358239,1.1495091918906573
6.124082721814543,1.118076060086734
6.164109406270847,1.1866686640060753
6.204136090727151,1.1057259681783602
6.244162775183455,1.3910554419558299
6.28418945963976,1.1400757579715775
6.324216144096064,1.2046871989176537
6.364242828552368,1.3546992971146938
6.404269513008672,1.1761122554524126
6.444296197464976,1.4179076213585784
6.484322881921281,1.465283790090562
6.524349566377585,1.23016552524737
6.564376250833889,1.2843653254882352
6.604402935290193,1.2187973783090975
6.644429619746497,1.2512099172188358
6.684456304202802,1.2537879663562694
6.724482988659106,1.11099099818487
6.76450967311541,0.8651028247515093
6.804536357571714,0.8892774079776414
6.844563042028018,0.9383927135117475
6.8845897264843225,0.8163297612983049
6.924616410940627,0.5145161646456439
6.964643095396931,0.6318061415889121
7.004669779853235,0.44119295907912465
7.044696464309539,0.37706841237069255
7.084723148765844,0.4245819531223459
7.124749833222148,0.323093641766038
7.164776517678452,-0.029746880608495025
7.204803202134756,0.02582237043207183
7.24482988659106,0.04439059224517082
7.284856571047364,-0.2199887202029658
7.324883255503669,-0.42069821006455793
7.364909939959973,-0.30594702526041173
7.404936624416277,-0.40909418569635664
7.444963308872581,-0.32964198629558666
7.484989993328885,-0.5136646956187023
7.52501667778519,-0.8014864394125348
7.565043362241494,-0.6772513619686418
7.605070046697798,-0.6690159992423594
7.645096731154102,-0.9651805031621079
7.685123415610407,-0.729273370033489
7.725150100066711,-0.828670058992418
7.765176784523016,-1.0228869217174588
7.80520346897932,-0.8564210798929407
7.845230153435624,-0.9317719061798587
7.885256837891928,-1.0140757849205935
7.925283522348232,-0.9285642264277056
7.965310206804537,-0.7295916451880178
8.005336891260841,-0.9777081282440662
8.045363575717145,-0.9015882485115984
8.08539026017345,-0.7273540330256215
8.125416944629754,-0.779356421021265
8.165443629086058,-0.8286506726077791
8.205470313542362,-0.803604489312892
8.245496997998666,-0.5631862843174683
8.28552368245497,-0.4066963471574685
8.325550366911274,-0.5930963430162252
8.365577051367579,-0.540678048492835
8.405603735823883,-0.203554581768151
8.445630420280187,-0.11476717942073135
8.485657104736491,-0.03564600511989873
8.525683789192795,-0.048154243182723426
8.5657104736491,-0.06943126377445313
8.605737158105404,-0.06622114454538147
8.645763842561708,0.1574643075556635
8.685790527018012,0.23922987472982823
8.725817211474316,0.39001851813232147
8.76584389593062,0.5094665177374577
8.805870580386925,0.6877945752158602
8.845897264843229,0.621395751963277
8.885923949299533,0.8114551464818969
8.925950633755837,0.5993826514614244
8.965977318212142,0.6110191128908364
9.006004002668446,0.8388100110223624
9.04603068712475,0.9909761509177524
9.086057371581054,0.9127422862920893
9.126084056037358,0.9446054387752938
9.166110740493664,0.90884201628318
9.206137424949969,1.0301005533576824
9.246164109406273,1.2018411760498207
9.286190793862575,0.9175612175995351
9.32621747831888,0.8801349830634483
9.366244162775184,1.1729757861563908
9.406270847231488,0.9272861274823058
9.446297531687792,0.9391226453357495
9.486324216144096,0.8983788445652642
9.5263509006004,0.8871202185734667
9.566377585056705,0.9569560380400652
9.606404269513009,0.6829613162569407
9.646430953969311,0.7217006837686091
9.686457638425615,0.8530614489576284
9.72648432288192,0.46761818753101425
9.766511007338226,0.3643536238738079
9.80653769179453,0.5191586339787311
9.846564376250834,0.21998460461931937
9.886591060707138,0.33508770158972095
9.926617745163442,0.07500568792550123
9.966644429619748,-0.0037164791370909995
10.00667111407605,0.01730996435067265
10.046697798532357,-0.09367081853259074
10.08672448298866,-0.3078568477599739
10.126751167444963,-0.3016189533731191
10.166777851901267,-0.40193892296351524
10.206804536357572,-0.4181349701762043
10.246831220813876,-0.3769695152827834
10.28685790527018,-0.597799107037098
10.326884589726484,-0.5463403947268876
10.366911274182788,-0.884608813047812
10.406937958639093,-0.860132952018412
10.446964643095397,-0.9210665199384126
10.4869913275517,-0.9772779986068898
10.527018012008003,-0.9695613829777441
10.56704469646431,-0.8972587614276761
10.607071380920614,-1.0698903518966765
10.647098065376918,-1.0807452597522276
10.687124749833222,-0.8308882667443966
10.727151434289526,-0.9403480958833301
10.76717811874583,-0.9177319512699051
10.807204803202136,-0.9892730705399657
10.84723148765844,-1.0801358022132597
10.887258172114745,-0.9157890150855996
10.927284856571047,-0.6877565220627228
10.967311541027351,-0.9952454085879454
11.007338225483656,-0.7550636018916363
11.04736490993996,-0.6843191795644273
11.087391594396264,-0.708456261629856
11.127418278852568,-0.4630770311101125
11.167444963308872,-0.6220794468074929
11.207471647765177,-0.3632929379267966
11.24749833222148,-0.4722176643861519
11.287525016677783,-0.31223030610534863
11.32755170113409,-0.139776860185373
11.367578385590392,-0.28077420460646446
11.407605070046698,-0.23843122669428066
11.447631754503002,0.11969190409454072
11.487658438959306,0.025310557256461932
11.52768512341561,0.15559527173007906
11.567711807871914,0.08512324960940205
11.60773849232822,0.4453138490587913
11.647765176784524,0.6662846682741518
11.687791861240829,0.32931523479872754
11.727818545697131,0.3767120865769927
11.767845230153435,0.5484657367314655
11.80787191460974,0.6764283283959617
11.847898599066044,0.6890007981756082
11.887925283522348,0.6698724158020993
11.927951967978652,0.7043271894114691
11.967978652434956,0.9402499355105229
12.00800533689126,0.8645885321580171
12.048032021347565,0.7626776749017743
12.088058705803869,0.8562600278260255
12.128085390260171,0.786660547378002
12.168112074716475,0.9129458709017615
12.20813875917278,0.690416050021407
12.248165443629086,0.8820555982370709
12.28819212808539,0.8459611869884682
12.328218812541694,0.7328814170927429
12.368245496997998,0.7110455242620131
12.408272181454302,0.5072121408284935
12.448298865910608,0.6005730601653692
12.48832555036691,0.599833776150046
12.528352234823217,0.6510752967985214
12.56837891927952,0.37231075766515287
12.608405603735823,0.3253967570961225
12.648432288192128,0.20687629338945057
12.688458972648432,0.19743680333851749
12.728485657104736,0.0702454601352011
12.76851234156104,-0.18715550819235602
12.808539026017344,0.060835871109809425
12.848565710473649,-0.126539718415579
12.888592394929953,-0.4415251130863966
12.928619079386255,-0.23327914947301653
12.96864576384256,-0.4832462962484001
13.008672448298864,-0.4648166731257831
13.04869913275517,-0.5498781829552968
13.088725817211474,-0.6679125616303996
13.128752501667778,-0.7110233560038055
13.168779186124082,-0.9239484634878897
13.208805870580386,-0.5840573288908222
13.24883255503669,-0.7546317847901928
13.288859239492997,-0.8921229730151835
13.3288859239493,-1.0210349007289006
13.368912608405603,-1.0570597408899762
13.408939292861907,-1.1971949568754312
13.448965977318212,-1.0830273019087517
13.488992661774516,-1.1251840793432581
13.52901934623082,-1.0767507196404595
13.569046030687124,-1.2158336764206392
13.609072715143428,-1.30345404035981
13.649099399599733,-1.1811087733981107
13.689126084056037,-1.074087675703227
13.72915276851234,-1.1130896616459238
13.769179452968643,-1.1462064885276548
13.80920613742495,-1.0551154829970029
13.849232821881252,-0.8869625836598787
13.889259506337558,-0.9280567757355822
13.929286190793862,-0.7410252088501654
13.969312875250166,-0.8456812451326944
14.00933955970647,-0.6567101263245035
14.049366244162774,-0.5819153646183672
14.08939292861908,-0.6960618920204648
14.129419613075385,-0.5708140543359015
14.169446297531689,-0.3955630546002238
14.209472981987991,-0.4729399919527416
14.249499666444295,-0.34164034668207705
14.2895263509006,-0.3137622572304322
14.329553035356904,-0.08871616634636638
14.369579719813208,0.09239621898490476
14.409606404269512,-0.01709472786927431
14.449633088725816,0.151244188993017
14.48965977318212,0.11816805169180412
14.529686457638425,0.16853055932921318
14.569713142094727,0.3106625244078738
14.609739826551031,0.2754234977297436
14.649766511007336,0.5012397171447067
14.689793195463642,0.4652160003157419
14.729819879919946,0.5190466006014043
14.76984656437625,0.6491405138656943
14.809873248832554,0.48397075510603416
14.849899933288858,0.6892962800805171
14.889926617745164,0.7233525596504278
14.929953302201469,0.7710800156516934
14.969979986657773,0.7881297145222074
15.010006671114075,0.7225968273349574
15.05003335557038,0.6128192570416627
15.090060040026684,0.5970807438911463
15.130086724482988,0.6672885714246066
15.170113408939292,0.5621830241017335
15.210140093395596,0.5148609891095902
15.2501667778519,0.6339045442118784
15.290193462308205,0.542584005739048
15.330220146764509,0.5061545903570511
15.370246831220816,0.5042128809428899
15.41027351567712,0.3010037726172381
15.450300200133425,0.2661817793789865
15.490326884589727,0.1646936077783998
15.530353569046031,0.21023864987987598
15.570380253502336,0.21987095516270727
15.61040693795864,-0.059991853325520816
15.650433622414944,-0.07086020511106039
15.690460306871248,-0.1283744575726361
15.730486991327552,-0.2103913331611273
15.770513675783857,-0.4349881941201862
15.81054036024016,-0.24698257723927036
15.850567044696463,-0.43986655401801344
15.89059372915277,-0.4019969962470346
15.930620413609072,-0.4565190848811114
15.970647098065378,-0.6650384788841037
16.010673782521682,-0.4783235527466322
16.050700466977986,-0.8819356309370808
16.09072715143429,-0.8685681168956824
16.130753835890594,-0.8466234072260806
16.1707805203469,-0.8288782704449349
16.210807204803203,-0.9869661683883072
16.250833889259507,-0.8089571045341374
16.29086057371581,-1.1567238572182414
16.330887258172115,-0.9970814142957368
16.37091394262842,-1.0734175077026364
16.410940627084724,-1.108839624813238
16.450967311541028,-0.9327370169235519
16.490993995997332,-0.9351941096644515
16.531020680453636,-0.9768393008408499
16.57104736490994,-1.1240703579950295
16.611074049366245,-0.8575381030337967
16.65110073382255,-1.007427035123442
16.691127418278853,-0.9284883446185279
16.731154102735157,-0.8014395228707715
16.77118078719146,-0.8386627812120561
16.811207471647766,-0.8811572041118206
16.85123415610407,-0.6852905810054547
16.891260840560374,-0.6581516093061858
16.93128752501668,-0.5196603454276936
16.971314209472983,-0.5548960118803485
17.011340893929287,-0.49351027143408766
17.05136757838559,-0.35771420043186397
17.091394262841895,-0.27269781140503024
17.1314209472982,-0.052909312077401266
17.171447631754504,-0.228864502960095
17.211474316210808,-0.05898597144547704
17.251501000667112,-0.10881253980478928
17.291527685123416,0.1605407324086749
17.33155436957972,0.1616485461442241
17.371581054036024,0.06541222110285973
17.41160773849233,0.3784402499365631
17.451634422948633,0.3876561830240548
17.491661107404937,0.5168656162441317
17.53168779186124,0.6689235545065632
17.571714476317545,0.57192735565969
17.61174116077385,0.6061754041234428
17.651767845230154,0.6384502803307011
17.691794529686458,0.7544933841791026
17.731821214142762,0.7361137970865277
17.771847898599066,0.743418351434864
17.81187458305537,0.8902990503023089
17.851901267511675,1.0294464388532512
17.89192795196798,0.7154580612513562
17.931954636424283,0.6234531912192609
17.971981320880587,0.7384302435552743
18.01200800533689,0.7643242815134056
18.0520346897932,0.7453838092723122
18.0920613742495,0.6451833378976747
18.132088058705804,0.5909375178131534
18.17211474316211,0.502930776148795
18.212141427618413,0.49063360973966463
18.25216811207472,0.4615479879442877
18.29219479653102,0.5430285195436697
18.332221480987325,0.3225816720247737
18.37224816544363,0.21355216366036256
18.412274849899934,0.08168140788152364
18.45230153435624,0.1047305431344044
18.492328218812546,0.016098557474706114
18.53235490326885,-0.08063185780821844
18.57238158772515,-0.027172449034352064
18.61240827218145,-0.3734032674707849
18.65243495663776,-0.43615402898141603
18.692461641094063,-0.2792361800983859
18.732488325550367,-0.5473006132674126
18.77251501000667,-0.5844782993899357
18.812541694462976,-0.4499400043201544
18.85256837891928,-0.8614955289540548
18.892595063375584,-0.7946607407982025
18.932621747831888,-0.6506556658502619
18.972648432288192,-0.7511891161680847
19.012675116744497,-0.9054635422509923
19.0527018012008,-0.8334144749226136
19.092728485657105,-0.8348568887443037
19.13275517011341,-0.9459898617738058
19.172781854569717,-1.129805440510212
19.212808539026017,-1.0551787607880083
19.25283522348232,-0.9754058175796365
19.292861907938622,-1.0853640241791875
19.33288859239493,-1.0497963376675956
19.372915276851234,-0.8167096609968825
19.41294196130754,-1.052572277106391
19.452968645763843,-0.9148701389474122
19.492995330220147,-1.1023618132692443
19.53302201467645,-0.8708476863204958
19.573048699132755,-0.8603637586928455
19.61307538358906,-0.8333909647209854
19.653102068045364,-0.761973402069784
19.693128752501668,-0.6015776297784138
19.73315543695797,-0.5722517525894156
19.77318212141428,-0.6205807315844222
19.81320880587058,-0.40616818983415853
19.853235490326885,-0.28152671425845394
19.89326217478319,-0.1284769688825526
19.933288859239493,-0.1485175759464189
19.9733155436958,-0.01169759841762425
20.0133422281521,0.021544214545825467
20.05336891260841,-0.03600748237787644
20.09339559706471,0.38471144005143243
20.13342228152101,0.13981193576506248
20.17344896597732,0.26561508540137463
20.213475650433622,0.5077365664086663
20.253502334889927,0.5336216297576035
20.29352901934623,0.7738357207482865
20.33355570380253,0.9584912700926665
20.37358238825884,0.8436749110141809
20.413609072715143,0.8715920439203618
20.453635757171448,1.014373117251399
20.49366244162775,0.8814349457215169
20.533689126084056,0.9040639846822676
20.57371581054036,1.0711653507317742
20.613742494996664,1.1793277433757927
20.65376917945297,1.0036050926254734
20.693795863909276,1.2179958822997212
20.733822548365577,1.0156524155736044
20.77384923282188,1.1306815086175361
20.813875917278185,1.1178379311854516
20.85390260173449,0.921236611657324
20.893929286190797,1.1074637772134412
20.933955970647094,1.1263188884616453
20.9739826551034,0.9441357873515536
21.014009339559703,0.8436740972516308
21.05403602401601,0.8925778207292014
21.094062708472315,0.8515389074192022
21.13408939292862,0.6500714377562576
21.174116077384923,0.7356137105693857
21.214142761841227,0.6289646678009458
21.25416944629753,0.4400869420055794
21.29419613075384,0.41692154815919513
21.33422281521014,0.41063229692474884
21.374249499666444,0.20596498949175787
21.41427618412275,0.08803295824015729
21.45430286857905,0.16877328312573203
21.49432955303536,0.011928045596548358
21.53435623749166,-0.021575674152405216
21.574382921947965,-0.18859516504367627
21.61440960640427,-0.18342272408260202
21.654436290860573,-0.23529056965565087
21.69446297531688,-0.2598324523271914
21.734489659773185,-0.5687217777717329
21.77451634422949,-0.48754450033830204
21.81454302868579,-0.6747603713337449
21.85456971314209,-0.7345588323007541
21.8945963975984,-1.0009510058740363
21.934623082054703,-0.8928423632033939
21.974649766511007,-1.0489925150556567
22.01467645096731,-1.0639815027426067
22.054703135423612,-0.9020258734053572
22.09472981987992,-1.0017825962823794
22.134756504336224,-1.0868851953407062
22.174783188792528,-0.9146263360333519
22.214809873248832,-0.9871029465078179
22.254836557705136,-0.7781851010971791
22.29486324216144,-0.8178532529047737
22.334889926617745,-0.7227876691087944
22.37491661107405,-0.8644122591687357
22.414943295530357,-0.6902337325417008
22.454969979986657,-0.7495704468158572
22.49499666444296,-0.5601406514280507
22.535023348899266,-0.6252789802114677
22.57505003335557,-0.4693910890963605
22.615076717811878,-0.3360496577812008
22.65510340226818,-0.5127116588021224
22.695130086724483,-0.2897261105863137
22.735156771180787,0.06690770220010533
22.77518345563709,-0.0419816605870308
22.815210140093395,-0.006480926660334042
22.8552368245497,0.18757922271252564
22.895263509006003,0.3508385488394457
22.935290193462308,0.3969799494380413
22.97531687791861,0.34167336256176845
23.01534356237492,0.5452228653722417
23.05537024683122,0.39443831892864745
23.095396931287524,0.5928778003549784
23.13542361574383,0.7084284331719316
23.175450300200133,0.740781019590535
23.21547698465644,0.9649253507141765
23.25550366911274,0.8660989265268968
23.295530353569045,0.8829481974258624
23.33555703802535,1.004460941094839
23.37558372248165,1.0473350572917142
23.41561040693796,1.0850101956147624
23.455637091394262,1.2856331766184064
23.495663775850566,1.1187891913865384
23.53569046030687,1.2885197062247777
23.57571714476317,0.9758823559801134
23.61574382921948,1.2415871390933366
23.655770513675783,1.1809786120397765
23.695797198132087,1.1784867915907251
23.73582388258839,1.168354969018447
23.775850567044696,0.9889836371658913
23.815877251501,0.8873193002434847
23.855903935957304,1.2064782789281276
23.89593062041361,0.9460958592793781
23.935957304869916,0.8167265830210386
23.975983989326217,0.8883441405467376
24.01601067378252,0.637083898175105
24.056037358238825,0.7510023847051116
24.09606404269513,0.7492729469909578
24.136090727151437,0.5450495189347409
24.176117411607738,0.44780144829271024
24.21614409606404,0.40523637836287096
24.256170780520343,0.22587744814742422
24.29619746497665,0.1624044666750686
24.336224149432955,-0.18603125376605595
24.37625083388926,-0.10079230895777117
24.416277518345563,-0.014222437435093854
24.456304202801867,-0.3885000534391447
24.49633088725817,-0.3727320839430159
24.53635757171448,-0.3938826944435049
24.57638425617078,-0.5781275582332687
24.616410940627084,-0.45584254921619743
24.656437625083388,-0.6885094190175479
24.69646430953969,-0.6649852767294601
24.736490993996,-0.7718690265049628
24.7765176784523,-0.9194852175885899
24.816544362908605,-0.8574894525743857
24.85657104736491,-0.6915057184025658
24.896597731821213,-1.0247104663050006
24.93662441627752,-0.907759543840617
24.97665110073382,-0.9836504518152479
25.01667778519013,-0.971172294180431
25.05670446964643,-0.9396755167040005
25.09673115410273,-0.9474089970494145
25.13675783855904,-0.9664190041381376
25.176784523015343,-0.8103103834257903
25.216811207471647,-0.8421087270713807
25.25683789192795,-0.5524410927560829
25.29686457638425,-0.8297414640765693
25.33689126084056,-0.505379474417443
25.376917945296864,-0.5707098615718235
25.416944629753168,-0.5035560799607304
25.456971314209472,-0.2764906948034777
25.496997998665776,-0.39981593912205393
25.53702468312208,-0.22565536741873968
25.577051367578385,-0.027647674527330433
25.61707805203469,-0.23338967288472184
25.657104736490997,0.03332419247714481
25.697131420947297,0.31467534017687054
25.7371581054036,0.31306061539969443
25.777184789859906,0.36396916187001327
25.81721147431621,0.5668883628226251
25.857238158772518,0.44661713309584505
25.897264843228815,0.6152676614286664
25.93729152768512,0.7809728643422115
25.977318212141427,1.0257898211766494
26.01734489659773,0.7941244721073634
26.057371581054035,0.9728902042870543
26.09739826551034,1.0603799946320647
26.137424949966643,1.119028175284292
26.177451634422948,1.1900522086251482
26.21747831887925,1.4746074477800586
26.25750500333556,1.2395309219450346
26.29753168779186,1.2250265859146252
26.337558372248164,1.4580747159167802
26.37758505670447,1.2548892333976975
26.417611741160773,1.3879450632145987
26.45763842561708,1.2668702117116224
26.49766511007338,1.448319324974877
26.537691794529685,1.3186387705202331
26.57771847898599,1.3775755117567443
26.617745163442294,1.2814313330608447
26.6577718478986,1.1816700688334014
26.697798532354906,1.1735696382371437
26.737825216811206,1.1560333778968819
26.77785190126751,0.9726934968666973
26.81787858572381,0.9249742151794923
26.85790527018012,0.7085232051376089
26.897931954636423,0.6980932505847066
26.937958639092727,0.42932933231276404
26.97798532354903,0.6302689860521374
27.018012008005336,0.39350208451701024
27.05803869246164,0.3621474960262121
27.098065376917944,0.3632382464670072
27.13809206137425,0.11722150926537324
27.178118745830552,0.06709284855415348
27.218145430286857,-0.040879092277622084
27.25817211474316,-0.06687635897370497
27.298198799199465,-0.31271369007923877
27.33822548365577,-0.332923502061008
27.378252168112077,-0.430754812430832
27.418278852568378,-0.4648247200955493
27.45830553702468,-0.6379959086333997
27.498332221480982,-0.6943072313867741
27.53835890593729,-0.8040278563285685
27.578385590393594,-0.7809754915816555
27.6184122748499,-0.7141919185570164
27.658438959306203,-1.0598806448055806
27.698465643762507,-0.928348158281199
27.73849232821881,-0.7713256092262833
27.778519012675115,-1.125317625751065
27.81854569713142,-0.9367486998202383
27.858572381587724,-0.984078410875103
27.898599066044028,-1.1386979679372238
27.93862575050033,-0.7494802259896397
27.97865243495664,-0.803477498042311
28.01867911941294,-1.049968665896523
28.058705803869245,-1.0611393936556188
28.09873248832555,-0.8784435160671458
28.138759172781853,-0.7775554116909213
28.17878585723816,-0.9013150877860654
28.21881254169446,-0.7005515738884099
28.25883922615077,-0.6172252433699762
28.29886591060707,-0.4246627999448713
28.33889259506337,-0.5860139379967025
28.37891927951968,-0.4113409774065873
28.418945963975982,-0.33921169700117915
28.458972648432287,-0.13950361008806947
28.49899933288859,-0.13240349277014912
28.53902601734489,-0.056953309747932196
28.5790527018012,0.07867084801590224
28.619079386257503,0.3611795903398964
28.659106070713808,0.2518720519247004
28.699132755170112,0.24295051931556733
28.739159439626416,0.44642896834950097
28.77918612408272,0.3890606920683022
28.819212808539024,0.6232889955129853
28.85923949299533,0.8222352044347473
28.899266177451636,0.745284506875133
28.939292861907937,0.9374487097487509
28.97931954636424,0.7459691834231345
29.019346230820545,0.647269321879602
29.05937291527685,0.7441063942631905
29.099399599733157,1.028657944477515
29.139426284189454,1.0552610784577086
29.17945296864576,0.9550099441487317
29.219479653102063,1.047880126760931
29.25950633755837,1.0235592839295524
29.299533022014675,1.0109144953376563
29.33955970647098,0.9011887657275384
29.379586390927283,1.0701630260613417
29.419613075383587,0.9797750187204022
29.45963975983989,0.7452066762163737
29.4996664442962,0.9168185755037143
29.5396931287525,1.0273601376539623
29.579719813208804,0.8153246772033883
29.61974649766511,0.6029184716828111
29.659773182121413,0.5898924187359471
29.69979986657772,0.5636118957601837
29.73982655103402,0.5216868956768183
29.779853235490325,0.5601274767701737
29.81987991994663,0.2219618349800701
29.859906604402934,0.31153928290867494
29.89993328885924,0.28313957440929294
29.939959973315545,0.07113692126902127
29.97998665777185,0.0984939652605925
30.02001334222815,0.04576274738764857
30.06004002668445,0.09577404941043485
30.10006671114076,-0.29520253580207456
30.140093395597063,-0.20300980211778755
30.180120080053367,-0.39357209449506564
30.22014676450967,-0.382288594094979
30.260173448965972,-0.5320717971246259
30.30020013342228,-0.5268636931096612
30.340226817878584,-0.6041725729854353
30.380253502334888,-0.6924651791475069
30.420280186791192,-0.8055761906451309
30.460306871247496,-0.6939086846241871
30.5003335557038,-0.7472133480259128
30.540360240160105,-0.9019226165775417
30.58038692461641,-0.9587680414433453
30.620413609072717,-1.0285856668590234
30.660440293529017,-0.9417450792738359
30.70046697798532,-0.8557376076857318
30.74049366244163,-0.8159983164418741
30.780520346897934,-1.0422791318619289
30.82054703135424,-0.8590240260956807
30.860573715810546,-1.082773201540711
30.90060040026685,-0.9881832851256726
30.94062708472315,-0.9837185974253454
30.98065376917945,-0.8339668789937984
31.02068045363576,-0.6974110621203583
31.060707138092063,-0.6524451894212974
31.100733822548367,-0.5954835744805618
31.14076050700467,-0.5373760446288961
31.180787191460976,-0.6134982278632961
31.22081387591728,-0.34477177543465054
31.260840560373584,-0.1879552551572674
31.300867244829888,-0.19952263292199351
31.340893929286192,-0.22763604183685868
31.380920613742497,-0.08105166923862867
31.4209472981988,0.017770393078086692
31.460973982655105,-0.0358059078880248
31.50100066711141,0.09183835796657988
31.541027351567717,0.24621746532899724
31.581054036024018,0.32996722656875477
31.62108072048032,0.4118694497410208
31.661107404936622,0.42507741858586284
31.70113408939293,0.43188177489701507
31.741160773849234,0.5582752924077262
31.78118745830554,0.5999328575962164
31.821214142761843,0.593826003596237
31.861240827218147,0.7081522755605523
31.90126751167445,0.7170441716961581
31.941294196130755,0.8700635252808963
31.98132088058706,0.8807333544802547
