time,value
0.3200213347556504,0.9102605011305478
0.324021601440096,0.22420959198612342
0.3280218681245416,0.580676790228251
0.3320221348089873,0.3347579399887112
0.3360224014934329,0.6399860142256545
0.3400226681778786,0.45635600047537156
0.3440229348623242,0.4012854574763212
0.3480232015467698,0.5969600275802542
0.3520234682312154,0.30608373667515715
0.3560237349156611,0.2946976017161332
0.3600240016001067,0.3990950895554398
0.3640242682845523,0.5062332663001332
0.3680245349689979,0.7632416649502195
0.3720248016534436,0.45250963897775426
0.3760250683378892,0.2581731066950087
0.3800253350223349,0.34495427317325167
0.3840256017067804,0.1011060757807777
0.3880258683912261,0.3589675900764523
0.3920261350756717,0.42065210775388384
0.3960264017601174,0.6039017522143878
0.400026668444563,0.7838816014515037
0.4040269351290086,0.5917276549259929
0.4080272018134542,0.5428707693783715
0.4120274684978999,-0.13965058984108494
0.4160277351823455,0.5008653429322377
0.4200280018667912,0.906901461257532
0.4240282685512367,1.1666482129787932
0.4280285352356824,1.3634912046739844
0.432028801920128,1.6079009053735778
0.4360290686045737,1.652419712232353
0.4400293352890193,1.5770024896825612
0.4440296019734649,0.9612260877202783
0.4480298686579105,1.1567595601831382
0.4520301353423562,0.6918639477838044
0.4560304020268018,0.5038650507718387
0.4600306687112475,0.3962575537036094
0.464030935395693,0.6343656512455182
0.4680312020801387,0.054017297260322505
0.4720314687645843,0.2980470639776146
0.47603173544903,
0.4800320021334756,0.8271231911683123
0.4840322688179212,0.5211880569322287
0.4880325355023668,0.7699129732093913
0.4920328021868125,0.3896954298179726
0.4960330688712581,0.4079844983129759
0.5000333355557037,0.1701676011929301
0.5040336022401494,0.08389778596893116
0.508033868924595,0.43711136520019145
0.5120341356090407,0.44676515054569965
0.5160344022934863,0.4231230143393483
0.5200346689779319,0.12497238345552394
0.5240349356623776,
0.5280352023468232,0.3639279521946567
0.5320354690312687,0.5916954276979092
0.5360357357157144,0.27525255763287354
0.54003600240016,0.049313432827582215
0.5440362690846057,0.5892202392660885
0.5480365357690513,0.36198521994488275
0.552036802453497,0.39487119608784016
0.5560370691379426,0.6386176603246988
0.5600373358223882,0.5077270549866122
0.5640376025068339,0.5897620301656795
0.5680378691912795,0.7618155994446797
0.572038135875725,0.31125206793060745
0.5760384025601707,0.2854069706838078
0.5800386692446163,0.9455878247576901
0.584038935929062,0.5069603472359099
0.5880392026135076,0.480179428228368
0.5920394692979533,0.9655170138442912
0.5960397359823989,0.17548833318068013
0.6000400026668445,0.1853054230392393
0.6040402693512902,0.7610122615499397
0.6080405360357358,0.8044713644680097
0.6120408027201814,0.3481499828685496
0.616041069404627,0.7787388471007455
0.6200413360890726,0.8862167299490193
0.6240416027735183,0.49198562738789847
0.6280418694579639,0.939556426147472
0.6320421361424096,0.6639183078984641
0.6360424028268552,0.9382266708431728
0.6400426695113008,0.9605391274531722
0.6440429361957465,1.1173667997636967
0.6480432028801921,1.126238401262538
0.6520434695646377,0.9079851527757126
0.6560437362490833,0.6334782544197675
0.6600440029335289,0.8585323880636921
0.6640442696179746,1.1305613596262911
0.6680445363024202,0.7199722762434159
0.6720448029868659,0.7555142348236371
0.6760450696713115,0.788080641640201
0.6800453363557571,0.8082057938078445
0.6840456030402028,0.4018417296817748
0.6880458697246484,0.5084352514556987
0.692046136409094,0.805316802386658
0.6960464030935396,0.5311423073995595
0.7000466697779852,
0.7040469364624309,1.308101621100089
0.7080472031468765,0.9713287682653591
0.7120474698313222,0.7035369783231383
0.7160477365157678,0.8413956251727432
0.7200480032002134,0.914618863835783
0.7240482698846591,0.9604626010645438
0.7280485365691047,0.8244388836010538
0.7320488032535503,0.6449802723541616
0.7360490699379959,0.6428134552929479
0.7400493366224415,0.4639128263574051
0.7440496033068872,0.5216294318889628
0.7480498699913328,0.7375064706308121
0.7520501366757785,0.5191230673737832
0.7560504033602241,0.708651313754535
0.7600506700446698,0.45729668402737006
0.7640509367291154,0.5065526866113222
0.7680512034135609,0.7093953444382388
0.7720514700980066,0.4030625035756674
0.7760517367824522,0.12217045438021806
0.7800520034668978,0.484470730135365
0.7840522701513435,0.6688817056975558
0.7880525368357891,0.8138635276450285
0.7920528035202348,0.5659198944340154
0.7960530702046804,0.5211473186518027
0.800053336889126,0.7872099149629126
0.8040536035735717,0.6333256543663124
0.8080538702580172,0.6806459417287931
0.8120541369424629,0.9769358982162298
0.8160544036269085,1.4481732653899329
0.8200546703113542,1.6165735722933046
0.8240549369957998,1.248587931228731
0.8280552036802454,2.007574475010691
0.8320554703646911,1.3858138259041504
0.8360557370491367,0.9610563106961364
0.8400560037335824,0.5708835569466242
0.844056270418028,
0.8480565371024735,0.5108351490546074
0.8520568037869192,0.8997768087587921
0.8560570704713648,0.7973449961033487
0.8600573371558105,0.3730329042862812
0.8640576038402561,0.37544147099580516
0.8680578705247017,0.32548539389354836
0.8720581372091474,0.43888342662421975
0.876058403893593,0.6826188487767922
0.8800586705780387,0.7636585184463751
0.8840589372624843,0.6168205181442837
0.8880592039469298,0.562614368070156
0.8920594706313755,0.4274339486149777
0.8960597373158211,0.5621326118182113
0.9000600040002668,0.6527244940813787
0.9040602706847124,0.733585986721933
0.908060537369158,0.6845228308566799
0.9120608040536036,0.6835441748439033
0.9160610707380492,0.33445398490686856
0.920061337422495,0.6544948531974374
0.9240616041069406,0.406087308931453
0.928061870791386,0.16501508538122386
0.9320621374758318,0.38803468196928975
0.9360624041602774,1.0042197672513935
0.9400626708447232,0.4632543953234762
0.9440629375291688,0.9413709715239993
0.9480632042136145,0.6067235544210553
0.95206347089806,0.5156312715159629
0.9560637375825056,0.5382845515015133
0.9600640042669512,0.6306247951734943
0.9640642709513968,0.6087316327525534
0.9680645376358424,0.7363494688325669
0.972064804320288,0.5538657734387228
0.9760650710047336,0.7058458471762641
0.9800653376891794,0.691078452076144
0.984065604373625,0.3661061361727505
0.9880658710580706,0.5370391083643671
0.9920661377425164,0.6149164497551702
0.996066404426962,0.6249093453345507
1.0000666711114077,0.8677125289408756
1.004066937795853,0.563722544518179
1.0080672044802987,0.682109155961853
1.0120674711647444,1.0806907860351085
1.01606773784919,0.7376828784673756
1.0200680045336357,0.7633298396031435
1.0240682712180813,0.4811183947163852
1.028068537902527,1.0666296122687366
1.0320688045869726,1.0848341852681946
1.0360690712714182,0.7674930158960052
1.040069337955864,1.062095592150386
1.0440696046403095,0.8286706056230198
1.0480698713247552,1.3631157465829216
1.0520701380092008,1.1251255600855292
1.0560704046936464,0.9842068994754458
1.060070671378092,1.0669625731201728
1.0640709380625375,1.2912360855293563
1.0680712047469831,
1.0720714714314288,1.3367920219062372
1.0760717381158744,1.0174483750441363
1.08007200480032,1.1981738188952078
1.0840722714847657,0.9619000757086482
1.0880725381692111,0.753439647142628
1.092072804853657,0.5127711381384532
1.0960730715381026,1.058954342891485
1.1000733382225485,0.7890927446325701
1.104073604906994,0.7217464592881493
1.1080738715914396,0.28978802613118143
1.1120741382758852,0.46034924600967164
1.1160744049603308,0.5370550943195136
1.1200746716447765,0.5852603352877671
1.124074938329222,0.47704719072119245
1.1280752050136678,0.6194430899079089
1.1320754716981134,0.5708609926681415
1.136075738382559,
1.140076005067005,0.895368879489131
1.14407627175145,0.4168828219836436
1.1480765384358955,0.5436688457352455
1.1520768051203414,0.6095187853428107
1.156077071804787,0.28801450267000744
1.160077338489233,0.5665553473170608
1.1640776051736783,0.5293681066067754
1.168077871858124,0.6709167254925839
1.1720781385425696,0.4329766260072315
1.1760784052270152,0.30225689739086614
1.1800786719114609,0.40551516562173673
1.1840789385959063,0.3835929229378389
1.1880792052803522,0.36792306155048193
1.1920794719647978,0.40800759598267056
1.1960797386492434,0.6132719666040942
1.200080005333689,0.4960728517056362
1.2040802720181347,0.502327846948661
1.2080805387025804,
1.212080805387026,0.2080070948758915
1.2160810720714716,0.29370299396181543
1.2200813387559173,0.5143427479171316
1.2240816054403627,0.5209994543939477
1.2280818721248083,0.5041134330860999
1.232082138809254,0.9622688681900794
1.2360824054936996,1.3363045237521554
1.2400826721781453,1.6543969997937338
1.244082938862591,1.436028947203402
1.2480832055470366,1.4779002061050677
1.2520834722314822,1.528860061174853
1.2560837389159278,1.1194860180673682
1.2600840056003737,0.6058449162175187
1.2640842722848191,0.6820647075486952
1.2680845389692648,0.3100866581632956
1.2720848056537104,0.5015370125553038
1.276085072338156,0.5201426478679236
1.2800853390226017,0.5852068999383215
1.284085605707047,-0.03699024674908252
1.288085872391493,0.5245634843276984
1.2920861390759386,0.7720872500864848
1.2960864057603845,0.7426643350065845
1.3000866724448297,0.03974724665814172
1.304086939129275,0.3818019358962985
1.308087205813721,0.17268043960008955
1.3120874724981666,-0.1103327903581934
1.3160877391826122,0.2602853405697998
1.320088005867058,0.5614784868928151
1.3240882725515035,0.5165293137964013
1.3280885392359492,0.11712398609638566
1.3320888059203948,0.4323550436675249
1.3360890726048404,0.5011282306788445
1.340089339289286,0.06816114353613009
1.3440896059737315,-0.11603983219687658
1.3480898726581774,0.23744415713019748
1.352090139342623,0.3200401591965517
1.3560904060270689,0.5103379331871377
1.3600906727115143,0.4194578672008186
1.36409093939596,0.3457288853431315
1.3680912060804056,0.5813606220048078
1.3720914727648512,0.20470872115534355
1.3760917394492969,0.4675122652172757
1.3800920061337425,0.24407859121738804
1.384092272818188,0.009815221316430506
1.3880925395026336,0.32202899849329275
1.3920928061870792,0.40870008733513685
1.3960930728715248,0.30546513370486317
1.4000933395559705,0.5667832532475863
1.404093606240416,0.49978880455450275
1.4080938729248618,0.15098870102361095
1.4120941396093074,0.2442315855678859
1.416094406293753,0.848633872342947
1.4200946729781987,0.5839675455684749
1.4240949396626443,0.8102313592722927
1.42809520634709,0.28414754537537307
1.4320954730315356,0.43085496163971515
1.4360957397159813,0.578271813384821
1.440096006400427,0.5883313554064552
1.4440962730848723,
1.4480965397693182,0.6879128541056742
1.4520968064537638,0.5354385481366186
1.4560970731382097,0.6564022451734647
1.4600973398226549,0.36318891355026833
1.4640976065071003,0.9633167401512364
1.4680978731915462,0.6927663018304269
1.4720981398759918,0.46159643766191943
1.4760984065604374,0.4945834295937911
1.480098673244883,0.49672608611278946
1.4840989399293287,0.714145585661985
1.4880992066137744,0.1638613770739118
1.49209947329822,0.7068069039401453
1.4960997399826657,0.860025829652994
1.5001000066671113,0.45808586981895505
1.504100273351557,0.24271051502350602
1.5081005400360026,0.4829813159213722
1.5121008067204482,0.8304581217383558
1.516101073404894,0.8114466243098728
1.5201013400893395,0.521964001730397
1.5241016067737851,0.6029444601783968
1.5281018734582308,0.45758626443020467
1.5321021401426764,0.35222871352113916
1.5361024068271218,0.5390509558380436
1.5401026735115677,0.20536131201342878
1.5441029401960131,0.36524292659833435
1.5481032068804588,0.09192780643190102
1.5521034735649044,0.6492338044696948
1.55610374024935,0.04150628147085799
1.5601040069337957,0.7827337701458625
1.5641042736182411,0.34011843374336614
1.568104540302687,0.1617894099498841
1.5721048069871326,0.07490855894367557
1.5761050736715785,0.07111946902567169
1.580105340356024,0.20825354148222625
1.5841056070404695,0.08285012535977124
1.5881058737249152,0.046146124147311805
1.5921061404093608,-0.2256297231617649
1.5961064070938065,0.17618327244274556
1.600106673778252,0.14650039568603462
1.6041069404626978,-0.03710597662640326
1.6081072071471434,0.41115677379488896
1.612107473831589,
1.6161077405160345,0.5062785774385956
1.62010800720048,0.5305139160169652
1.6241082738849255,0.8673549674856129
1.6281085405693714,1.1657293133561804
1.632108807253817,1.1398153221874678
1.6361090739382629,1.0518913981749456
1.6401093406227083,0.7295625648504996
1.644109607307154,0.32382813775629776
1.6481098739915996,0.19847987675401055
1.6521101406760452,-0.009201738288807604
1.6561104073604909,-0.20909265496912804
1.6601106740449365,0.014866318617043017
1.664110940729382,0.0367158637702962
1.6681112074138278,0.20577462399587468
1.6721114740982734,0.23458498517544613
1.676111740782719,0.24879559492487405
1.6801120074671647,-0.018875572395106274
1.6841122741516104,0.3846844987523982
1.688112540836056,0.28491686720050324
1.6921128075205016,-0.35620938270248437
1.696113074204947,0.06203513978896032
1.7001133408893927,-0.16411057789361952
1.7041136075738383,-0.45278296259112405
1.708113874258284,-0.031449177047969096
1.7121141409427296,0.09935006630768933
1.7161144076271753,0.18067704092296394
1.720114674311621,-0.2754856660254728
1.7241149409960663,0.4711991100042045
1.7281152076805122,-0.22216074996141733
1.7321154743649578,0.22894173440138232
1.7361157410494037,0.09016132846343942
1.7401160077338491,0.05755840375948737
1.7441162744182948,0.1957090863400521
1.7481165411027404,-0.1384814384723278
1.752116807787186,-0.05838666690298926
1.7561170744716317,-0.22567048886423513
1.760117341156077,-0.07801326484204973
1.764117607840523,
1.7681178745249686,-0.38683116504024573
1.7721181412094142,0.2953828248062065
1.7761184078938597,-0.19157314308194467
1.7801186745783053,-0.17296043037464853
1.784118941262751,-0.3036769579332735
1.7881192079471966,-0.25100094382345567
1.7921194746316422,0.17303391954191688
1.796119741316088,-0.19430656479138902
1.8001200080005335,-0.13633609201267258
1.8041202746849792,-0.29481833786529277
1.8081205413694248,
1.8121208080538704,0.08985096791143593
1.816121074738316,0.17714755570043944
1.8201213414227615,-0.014208255767244674
1.8241216081072076,0.397164635516367
1.828121874791653,-0.43037170569615113
1.8321221414760984,-0.034884068657131714
1.8361224081605445,-0.1792515512385056
1.84012267484499,0.4624126485190707
1.844122941529436,0.4797786122706792
1.8481232082138808,-0.0917538765471431
1.8521234748983264,0.1656715673959809
1.8561237415827725,0.17678847179902746
1.860124008267218,0.17950751623500466
1.864124274951664,0.4426517242924193
1.8681245416361087,0.12481910477573221
1.8721248083205548,0.4359586079647682
1.8761250750050005,0.7716627435031607
1.880125341689446,0.2933727735655899
1.884125608373892,0.49718875033125887
1.8881258750583372,0.3431749070858
1.892126141742783,0.15348886146831792
1.896126408427229,0.05641656273478764
1.9001266751116743,0.2637275812163594
1.90412694179612,-0.1312784774036034
1.9081272084805656,-0.3056578847899547
1.9121274751650112,0.0631144347660469
1.916127741849457,-0.16845676297174006
1.9201280085339023,-0.12707717468343735
1.924128275218348,-0.13167731365627672
1.9281285419027936,0.11271423810359887
1.9321288085872392,-0.18424154192407238
1.9361290752716849,0.11245718666867645
1.9401293419561303,-0.2830305187098221
1.944129608640576,-0.2419024772905335
1.9481298753250216,-0.03093776205036651
1.9521301420094677,-0.25647160862507573
1.956130408693913,0.26666467753906653
1.9601306753783587,0.09176324539110764
1.9641309420628044,-0.5882442919887994
1.96813120874725,0.07863580557482486
1.972131475431696,-0.5647742778865897
1.9761317421161413,-0.4300725575499886
1.980132008800587,-0.3265238377938349
1.9841322754850328,-0.21117689869680528
1.9881325421694784,-0.19833819084364035
1.992132808853924,-0.5805152243734631
1.9961330755383693,-0.1405221154962088
2.000133342222815,-0.5377749007774167
2.004133608907261,-0.36120069916805897
2.008133875591706,-0.24611535298060885
2.012134142276152,-0.25304225988704004
2.016134408960597,-0.4182056660227737
2.020134675645043,-0.5922074825384541
2.0241349423294888,-0.09011833397502263
2.0281352090139344,-0.23301925574412644
2.03213547569838,-0.6269855491627154
2.0361357423828257,-0.04491075566231337
2.0401360090672718,-0.4598916517461944
2.044136275751717,-0.16798002378065197
2.0481365424361626,0.285795975755148
2.0521368091206083,0.46381077593679293
2.056137075805054,0.518420457402302
2.0601373424894995,0.7417710610235284
2.064137609173945,0.5589043587201082
2.068137875858391,0.5416144749367078
2.0721381425428365,-0.11357708303539668
2.076138409227282,0.16083889167970478
2.080138675911728,-0.49727961027427403
2.0841389425961734,-0.18426797757304103
2.088139209280619,-0.14090137989235607
2.0921394759650647,-0.175338648777298
2.0961397426495103,-0.6689813720217523
2.100140009333956,-0.516712093440439
2.1041402760184016,-0.25650304019828235
2.1081405427028472,-0.39619914792061206
2.112140809387293,-0.6836026551252946
2.1161410760717385,-0.6068051205514976
2.120141342756184,-0.4318614449428064
2.12414160944063,-0.3236642152046759
2.128141876125075,-0.28004863055453433
2.1321421428095206,
2.1361424094939663,-0.4585708196048656
2.140142676178412,-0.16954082993700514
2.1441429428628576,
2.148143209547303,
2.152143476231749,-0.40970806629780404
2.1561437429161945,-0.5123631638527962
2.16014400960064,-0.5739220629041336
2.1641442762850858,-0.8145565310370015
2.1681445429695314,-0.8211225815516999
2.172144809653977,
2.1761450763384227,-0.3430466126318768
2.1801453430228683,-0.4548678387878607
2.184145609707314,-0.556773634912899
2.18814587639176,-0.42373248129935825
2.1921461430762053,-0.24460241841699534
2.196146409760651,-0.7894213454103758
2.2001466764450965,-0.27648031761612674
2.204146943129542,-0.12638397840734197
2.208147209813988,-0.1817492630783811
2.212147476498433,-0.6154278375428225
2.216147743182879,-0.5813889806443466
2.2201480098673247,-0.4422555787373567
2.2241482765517704,-0.41581777798551783
2.228148543236216,-0.5160996869639116
2.2321488099206617,-0.09010462200909725
2.2361490766051078,-0.4230909542532475
2.240149343289553,-0.38721724606278496
2.2441496099739986,-0.12497684916363377
2.248149876658444,-0.4102145701087987
2.25215014334289,0.017993497033813727
2.2561504100273355,0.05340149591323347
2.260150676711781,-0.20697311870469623
2.264150943396227,0.1041494621068164
2.2681512100806724,-0.032888441989073536
2.272151476765118,-0.10297172694712274
2.276151743449564,-0.6120394933504056
2.2801520101340094,0.09589001174416584
2.284152276818455,0.023719397589648056
2.2881525435029,-0.020529562513683097
2.292152810187346,-0.37570877235152356
2.2961530768717915,-0.03355500549877803
2.300153343556237,0.07306485786963429
2.3041536102406828,-0.15998187929312535
2.3081538769251284,-0.04857560631925359
2.312154143609574,-0.23970294818630805
2.31615441029402,-0.09598339671464978
2.3201546769784653,-0.003330933186319579
2.324154943662911,-0.2590689431058876
2.3281552103473566,-0.02495752494746984
2.3321554770318023,-0.009902779248850524
2.336155743716248,-0.7344888201211989
2.340156010400693,-0.15830930727561285
2.344156277085139,-0.0893632748724561
2.348156543769585,-0.25934622594246076
2.3521568104540305,
2.356157077138476,-0.4965577050922982
2.3601573438229217,-0.5515103542633164
2.3641576105073674,-0.6439876170093037
2.368157877191813,-0.1757892187408217
2.3721581438762587,-0.4072429456705274
2.3761584105607043,-0.5659447279763544
2.38015867724515,-0.5841813279869523
2.384158943929596,-0.3335104148899485
2.388159210614041,-0.6846766516386361
2.392159477298487,-0.7481713812880906
2.3961597439829325,-0.1726264427407816
2.400160010667378,-0.27357208287197576
2.404160277351824,-0.35219685412487484
2.408160544036269,-0.3624130708640524
2.412160810720715,-0.6111011730125734
2.4161610774051607,0.011440959621189892
2.4201613440896064,-0.37988794747533766
2.424161610774052,-0.46090235400839813
2.4281618774584977,-0.6219982809966742
2.4321621441429437,-0.3181822489026213
2.436162410827389,-0.2024156455835879
2.4401626775118346,0.08634506953303102
2.44416294419628,0.250562022678378
2.4481632108807254,0.5730186825724659
2.452163477565171,0.5256112755516651
2.4561637442496167,0.7088587464873144
2.4601640109340623,0.25185719594161715
2.464164277618508,0.4918909853203078
2.4681645443029536,-0.21146210198240273
2.4721648109873997,-0.5671944001732931
2.476165077671845,-0.44171294042467457
2.4801653443562905,-0.5330324020525307
2.484165611040736,-0.9716106289902544
2.488165877725182,-0.7097603056882871
2.4921661444096275,-0.9641214899245398
2.496166411094073,-0.7278916342095739
2.5001666777785188,-0.6159598870851273
2.5041669444629644,-0.9129844709662482
2.50816721114741,-0.5547000225623756
2.512167477831856,-0.3511904489368542
2.5161677445163013,-0.513885178200869
2.520168011200747,-0.4341893838090557
2.5241682778851926,0.019331400843575874
2.5281685445696382,-0.37226779476929994
2.532168811254084,-0.5521746388546114
2.536169077938529,-0.6406813512045257
2.540169344622975,-0.7418034248128761
2.544169611307421,-0.2464682571797932
2.5481698779918664,-0.6285474479470943
2.552170144676312,-0.5281951780403473
2.5561704113607577,-0.5941890450422993
2.560170678045204,-0.1133707525906908
2.564170944729649,
2.5681712114140947,-0.779368513779873
2.5721714780985403,-0.8947970316140521
2.576171744782986,-0.8952313541625649
2.580172011467432,-0.1804884882500392
2.584172278151877,-0.6353442579880277
2.588172544836323,-0.4458918123937561
2.5921728115207685,-0.5103426195642402
2.596173078205214,-0.9046937262067574
2.60017334488966,-0.8700607285886185
2.604173611574105,-0.9733099424210643
2.60817387825855,-0.8063547157244393
2.6121741449429963,-0.9241078910895624
2.616174411627442,-0.4689970662629668
2.620174678311888,-0.3147707577836006
2.624174944996333,-0.37113421250142165
2.628175211680779,-0.4708369996677416
2.6321754783652245,-0.4055939395406723
2.63617574504967,-0.49238176613731977
2.640176011734116,-0.43883997858007306
2.6441762784185614,-0.1428843711232194
2.648176545103007,-0.5628753932620891
2.6521768117874527,-0.6703893487660599
2.6561770784718983,-0.2902456585970911
2.660177345156344,-0.10796248228380247
2.6641776118407896,-0.08459159811972981
2.6681778785252352,0.17569681744632046
2.672178145209681,-0.14631795649193324
2.6761784118941265,-0.06083304446974619
2.680178678578572,-0.049075233641979896
2.684178945263018,0.3017821564461628
2.6881792119474635,0.023366551004833813
2.692179478631909,0.343347143720533
2.6961797453163547,0.06210902996895663
2.7001800120008004,0.2961581040213974
2.704180278685246,0.21850176526107595
2.708180545369692,0.06253120960190414
2.7121808120541373,-0.1459478881548331
2.716181078738583,0.055747231637626606
2.7201813454230286,-0.2439223819025783
2.7241816121074742,-0.5038547218787965
2.72818187879192,-0.16711228297016417
2.732182145476365,-0.06149787959515707
2.736182412160811,-0.24738385440360755
2.740182678845257,-0.2475129913745047
2.7441829455297024,-0.19784219624952248
2.748183212214148,-0.039873013748132166
2.7521834788985937,-0.5598552133716697
2.75618374558304,-0.08875532750113749
2.760184012267485,-0.5958714050483578
2.76418427895193,
2.768184545636376,-0.3126029728171141
2.772184812320821,-0.21661377862391962
2.776185079005267,0.0620376368311954
2.7801853456897128,-0.39752747723189075
2.7841856123741584,-0.30343055877226466
2.788185879058604,-0.5448934487596219
2.7921861457430497,-0.4494578915283859
2.7961864124274958,-0.3536570468699746
2.800186679111941,-0.5236137414219499
2.8041869457963866,-0.6998695577917109
2.8081872124808323,-0.8425411845981557
2.812187479165278,-0.39803855606464644
2.8161877458497235,-0.2215700927500812
2.820188012534169,-0.5400847636049593
2.824188279218615,-0.6265616407833656
2.8281885459030605,-0.4390992526066082
2.832188812587506,-0.4316427976538149
2.836189079271952,-0.09112538624391966
2.8401893459563974,-0.5086009048014253
2.844189612640843,-0.2618368015238849
2.8481898793252887,-0.3398623429631552
2.8521901460097343,-0.10788698452330858
2.85619041269418,-0.5875413272514789
2.8601906793786256,-0.6418645917277082
2.8641909460630712,-0.438813208578704
2.868191212747517,-0.745328074779251
2.8721914794319625,-0.3482777400083737
2.876191746116408,0.10333178380809074
2.880192012800854,0.17056523417567077
2.8841922794852994,0.9513644374045123
2.888192546169745,0.8400717708023969
2.8921928128541907,0.8821007468125875
2.8961930795386364,0.1969895426376487
2.900193346223082,0.5135633130585033
2.904193612907528,0.3931008006725115
2.9081938795919733,0.2385843887263221
2.912194146276419,-0.34208758773478304
2.916194412960864,-0.2921263744295008
2.9201946796453098,-0.4874049959788845
2.9241949463297554,-0.6881374662036271
2.928195213014201,-0.024084847652538155
2.9321954796986467,-0.3771168121459578
2.9361957463830923,-0.46700167683870053
2.940196013067538,-0.30762074181181726
2.944196279751984,-0.37774592326515416
2.9481965464364293,-0.5368129332125563
2.952196813120875,-0.32012732893714724
2.9561970798053205,-0.27864557344275903
2.960197346489766,-0.5003575979972712
2.964197613174212,-0.3520081192812058
2.968197879858657,-0.5196346814356041
2.972198146543103,-0.101994557278969
2.9761984132275487,-0.36358273980320877
2.9801986799119944,-0.6776022699213472
2.98419894659644,0.08026683591288537
2.9881992132808857,0.07440957971533052
2.9921994799653318,-0.756189897708258
2.996199746649777,-0.4305154777919221
3.0002000133342226,-0.6190638880951
3.004200280018668,-0.2515582976434379
3.008200546703114,-0.1981568812436142
3.0122008133875595,-0.6298166413945596
3.016201080072005,-0.030089735311375626
3.020201346756451,-0.5300545795376425
3.0242016134408964,-0.22972813811466597
3.028201880125342,-0.46254465139321216
3.032202146809788,-0.6675631367484605
3.0362024134942334,-0.045155734313309326
3.040202680178679,
3.0442029468631246,-0.6562534447919579
3.0482032135475703,-0.5287512834467796
3.052203480232016,0.06547728454460883
3.0562037469164616,-0.16227911978406473
3.060204013600907,0.13693561157634232
3.064204280285353,0.025184937987731873
3.0682045469697985,-0.18857881302899063
3.072204813654244,-0.05118725538054677
3.0762050803386893,0.1570540149950776
3.080205347023135,0.028846425554815855
3.0842056137075806,-0.03548362362681128
3.0882058803920263,0.5443607411042077
3.092206147076472,0.07325149919044795
3.096206413760917,-0.11465945121825999
3.100206680445363,0.02565878662842204
3.104206947129809,-0.22444526524717234
3.1082072138142545,-0.031255392729723705
3.1122074804987,-0.006491784532886735
3.1162077471831457,-0.11220794854573314
3.1202080138675914,0.019975173238531707
3.124208280552037,0.2473705304767782
3.1282085472364827,0.07734413242347343
3.1322088139209283,0.09442450779826335
3.136209080605374,0.00047149530320590716
3.14020934728982,
3.144209613974265,0.20300225787110093
3.148209880658711,0.1461398990090062
